2.5664,-0.25942,-1.9598
2.6606,-0.25836,-1.9598
2.752,-0.25731,-1.9598
2.8381,-0.25631,-1.9599
2.9135,-0.25543,-1.9599
2.9765,-0.25468,-1.9599
3.0251,-0.25409,-1.9599
3.0649,-0.2536,-1.9599
3.0976,-0.2532,-1.9599
3.1234,-0.25288,-1.9599
2.5436,-1.1152,-1.9599
2.5507,-1.1051,-1.9599
2.5587,-1.0935,-1.9599
2.5706,-1.0764,-1.9599
2.5857,-1.0548,-1.9599
2.6041,-1.0283,-1.9599
2.6264,-0.9963,-1.9599
2.6527,-0.95865,-1.9599
2.6826,-0.91569,-1.9599
2.7179,-0.86502,-1.9599
2.7593,-0.80553,-1.9599
2.8065,-0.73778,-1.9599
2.8522,-0.67225,-1.9599
2.8952,-0.61049,-1.9599
2.9362,-0.55162,-1.9599
2.9754,-0.49531,-1.9599
3.0117,-0.44316,-1.9599
3.0425,-0.39896,-1.9599
3.068,-0.36236,-1.9599
3.0892,-0.33193,-1.9599
3.1066,-0.30701,-1.9599
3.121,-0.28632,-1.9599
3.1332,-0.26875,-1.9599
-1.5936,-1.0333,-1.9598
-1.5069,-1.0337,-1.9599
-1.4155,-1.0342,-1.9599
-1.3243,-1.0349,-1.9599
-1.2339,-1.0357,-1.9599
-1.1446,-1.0366,-1.9599
-1.0583,-1.0376,-1.9599
-0.97545,-1.0387,-1.9599
-0.89495,-1.0398,-1.9598
-0.81855,-1.0409,-1.9598
-0.74735,-1.042,-1.9598
-0.68075,-1.0431,-1.9598
-0.61685,-1.0442,-1.9598
-0.55585,-1.0453,-1.9598
-0.49804,-1.0464,-1.9598
-0.44328,-1.0474,-1.9598
-0.39013,-1.0484,-1.9598
-0.33934,-1.0494,-1.9598
-0.2917,-1.0503,-1.9598
-0.24513,-1.0513,-1.9598
-0.19927,-1.0522,-1.9598
-0.15434,-1.0531,-1.9598
-0.11087,-1.054,-1.9598
-0.06922,-1.0549,-1.9598
-0.02912,-1.0557,-1.9598
0.0096,-1.0565,-1.9598
0.04714,-1.0573,-1.9598
0.08361,-1.0581,-1.9598
0.11949,-1.0589,-1.9598
0.15501,-1.0596,-1.9598
0.19012,-1.0604,-1.9598
0.22478,-1.0611,-1.9598
0.25889,-1.0618,-1.9598
0.29216,-1.0625,-1.9598
0.32469,-1.0632,-1.9598
0.35694,-1.0639,-1.9598
0.38901,-1.0646,-1.9598
0.41916,-1.0652,-1.9598
0.44921,-1.0659,-1.9598
0.47929,-1.0666,-1.9598
0.51057,-1.0673,-1.9598
0.54254,-1.068,-1.9598
0.57587,-1.0688,-1.9598
0.60931,-1.0697,-1.9598
0.64286,-1.0705,-1.9598
0.67652,-1.0714,-1.9598
0.71029,-1.0723,-1.9598
0.74418,-1.0733,-1.9598
0.77818,-1.0742,-1.9598
0.8123,-1.0752,-1.9598
0.84653,-1.0762,-1.9598
0.88117,-1.0773,-1.9598
0.91681,-1.0783,-1.9598
0.95326,-1.0794,-1.9598
0.98982,-1.0806,-1.9598
1.0264,-1.0817,-1.9598
1.063,-1.0829,-1.9598
1.0997,-1.084,-1.9598
1.1364,-1.0852,-1.9599
1.1731,-1.0863,-1.9599
1.21,-1.0875,-1.9599
1.2469,-1.0887,-1.9599
1.284,-1.0899,-1.9599
1.3211,-1.0911,-1.9599
1.3583,-1.0922,-1.9599
1.3955,-1.0934,-1.9599
1.4321,-1.0945,-1.9599
1.4678,-1.0957,-1.9599
1.5034,-1.0967,-1.9599
1.5391,-1.0978,-1.9599
1.5758,-1.0989,-1.9599
1.6137,-1.1001,-1.9599
1.6518,-1.1012,-1.9599
1.6893,-1.1022,-1.9599
1.7262,-1.1033,-1.9599
1.762,-1.1042,-1.9599
1.7974,-1.1052,-1.9599
1.8328,-1.1061,-1.9599
1.8679,-1.1069,-1.9599
1.9025,-1.1077,-1.9599
1.9356,-1.1085,-1.9599
1.9662,-1.1092,-1.9599
1.9943,-1.1098,-1.9599
2.0225,-1.1103,-1.9599
2.0523,-1.1109,-1.9599
2.0834,-1.1115,-1.9599
2.1144,-1.112,-1.9599
2.145,-1.1125,-1.9599
2.1752,-1.113,-1.9599
2.2049,-1.1134,-1.9599
2.2341,-1.1137,-1.9599
2.2629,-1.1141,-1.9599
2.2912,-1.1143,-1.9599
2.3191,-1.1146,-1.9599
2.3466,-1.1148,-1.9599
2.3738,-1.115,-1.9599
2.4007,-1.1151,-1.9599
2.427,-1.1152,-1.9599
2.4528,-1.1153,-1.9599
2.4773,-1.1153,-1.9599
2.4994,-1.1153,-1.9599
2.5176,-1.1153,-1.9599
2.5315,-1.1153,-1.9599
-7.9121,-0.20336,-1.142
-8.1155,-0,-1.142
-5.7826,-0,-1.5305
-7.7667,-0,-1.1987
-7.4345,-0,-1.2529
-7.1084,-0,-1.3064
-6.7848,-0,-1.36
-6.495,-0,-1.4085
-6.2371,-0,-1.4521
-6.0012,-0,-1.4926
-5.7826,-0.20336,-1.5503
-6.7673,-0.20458,-1.373
-6.0031,-0.20392,-1.5133
-6.2397,-0.20432,-1.4717
-6.4955,-0.20454,-1.4248
-7.0528,-0.20443,-1.317
-7.3355,-0.20415,-1.2601
-7.6177,-0.20379,-1.2025
-7.3059,-0.7733,-1.373
-6.9694,-0.41796,-1.373
-7.1463,-0.60471,-1.373
-5.7826,-0.79803,-1.6297
-5.7826,-0.47602,-1.5997
-7.0776,-0.78136,-1.4161
-6.8503,-0.78874,-1.458
-6.6209,-0.79498,-1.499
-6.3704,-0.7997,-1.5416
-6.094,-0.8015,-1.5854
2.8447,-1.8712e-06,-1.9599
4.0652,-0.83972,-0.99137
2.9503,-0.081798,-1.9437
3.0008,-0.11825,-1.9265
3.0423,-0.14788,-1.9084
3.077,-0.17248,-1.8906
3.1059,-0.19289,-1.8742
3.1304,-0.21013,-1.8591
3.1538,-0.22663,-1.8438
3.1762,-0.24242,-1.8283
3.1989,-0.25829,-1.812
3.2228,-0.27501,-1.7941
3.2478,-0.2925,-1.7746
3.2736,-0.31044,-1.7538
3.3002,-0.32888,-1.7316
3.328,-0.34806,-1.7078
3.3566,-0.36774,-1.6827
3.3852,-0.38728,-1.6571
3.4129,-0.40616,-1.6319
3.4392,-0.42397,-1.6076
3.4649,-0.44136,-1.5835
3.4909,-0.45886,-1.5589
3.518,-0.47707,-1.533
3.5482,-0.49727,-1.504
3.582,-0.51983,-1.4712
3.6199,-0.54506,-1.4341
3.6641,-0.57437,-1.3907
3.7167,-0.60918,-1.3387
3.7762,-0.64851,-1.2796
3.8391,-0.69003,-1.217
3.8975,-0.72863,-1.1587
3.949,-0.76273,-1.1073
3.9932,-0.792,-1.0632
4.0317,-0.8175,-1.0248
4.1198,-0.92217,-0.99137
4.0952,-0.88498,-0.99137
3.1823,-0.2786,-1.9223
4.0968,-0.9064,-1.0142
4.0699,-0.88788,-1.041
4.0387,-0.86646,-1.072
4.0014,-0.84087,-1.109
3.9568,-0.81024,-1.1533
3.905,-0.77472,-1.2047
3.8466,-0.73462,-1.2627
3.7875,-0.69408,-1.3213
3.7318,-0.65584,-1.3766
3.6823,-0.62182,-1.4258
3.6404,-0.59309,-1.4674
3.6049,-0.56868,-1.5027
3.5747,-0.54797,-1.5327
3.5491,-0.53037,-1.5581
3.527,-0.51519,-1.5801
3.5078,-0.50204,-1.5991
3.4903,-0.49005,-1.6164
3.4733,-0.47839,-1.6333
3.4554,-0.46607,-1.6511
3.4354,-0.45234,-1.671
3.4141,-0.43772,-1.6921
3.3916,-0.42229,-1.7145
3.3692,-0.40686,-1.7368
3.3478,-0.39217,-1.758
3.3283,-0.37879,-1.7774
3.3097,-0.36606,-1.7958
3.2918,-0.35376,-1.8136
3.2752,-0.34236,-1.8301
3.2597,-0.33172,-1.8455
3.2455,-0.322,-1.8595
3.2325,-0.31308,-1.8724
3.2206,-0.30489,-1.8843
3.209,-0.29692,-1.8958
3.1988,-0.28995,-1.9059
3.197,-0.29433,-1.9377
3.177,-0.27519,-1.9288
3.1882,-0.28723,-1.9414
3.1793,-0.28003,-1.9452
3.1698,-0.27253,-1.9492
3.1583,-0.2634,-1.9541
3.1269,-0.23782,-1.9599
3.105,-0.21937,-1.9599
3.0778,-0.19644,-1.9599
3.044,-0.16799,-1.9599
3.0032,-0.13357,-1.9599
2.9525,-0.09088,-1.9599
2.8974,-0.044391,-1.9599
9.4572,1.7764e-15,-1.142
2.91,-0,-1.9598
2.976,-0,-1.9595
3.0442,-0,-1.9589
3.1145,-0,-1.9581
3.1823,-0,-1.9572
3.2507,-0,-1.9561
3.3226,-0,-1.9547
3.3935,-0,-1.9532
3.4608,-0,-1.9517
3.5271,-0,-1.9501
3.593,-0,-1.9483
3.6587,-0,-1.9465
3.7243,-0,-1.9445
3.7896,-0,-1.9424
3.8548,-0,-1.9403
3.9197,-0,-1.938
3.9848,-0,-1.9356
4.05,-0,-1.9332
4.116,-0,-1.9305
4.1828,-0,-1.9278
4.25,-0,-1.9249
4.318,-0,-1.9219
4.3864,-0,-1.9188
4.4536,-0,-1.9156
4.5204,-0,-1.9123
4.5869,-0,-1.909
4.6529,-0,-1.9055
4.7185,-0,-1.902
4.7841,-0,-1.8984
4.8497,-0,-1.8946
4.9145,-0,-1.8909
4.9796,-0,-1.8869
5.0468,-0,-1.8828
5.1146,-0,-1.8785
5.1813,-0,-1.8741
5.2468,-0,-1.8698
5.3119,-0,-1.8653
5.3764,-0,-1.8608
5.4406,-0,-1.8562
5.5049,-0,-1.8514
5.5694,-0,-1.8465
5.6343,-0,-1.8415
5.7011,-0,-1.8362
5.7736,-0,-1.8304
5.8492,1.7764e-15,-1.8241
5.9247,1.7764e-15,-1.8176
6.0036,1.7764e-15,-1.8107
6.077,1.7764e-15,-1.804
6.147,1.7764e-15,-1.7975
6.2165,1.7764e-15,-1.7909
6.2865,1.7764e-15,-1.7841
6.3577,1.7764e-15,-1.777
6.4302,1.7764e-15,-1.7696
6.5032,1.7764e-15,-1.762
6.5769,1.7764e-15,-1.754
6.6512,1.7764e-15,-1.7458
6.7297,1.7764e-15,-1.7369
6.8125,1.7764e-15,-1.7273
6.8968,1.7764e-15,-1.7172
6.9793,1.7764e-15,-1.7069
7.0618,1.7764e-15,-1.6964
7.1461,1.7764e-15,-1.6854
7.2325,1.7764e-15,-1.6737
7.3206,1.7764e-15,-1.6614
7.4091,1.7764e-15,-1.6486
7.4974,1.7764e-15,-1.6354
7.5868,1.7764e-15,-1.6216
7.6776,1.7764e-15,-1.6071
7.7698,1.7764e-15,-1.5918
7.8624,1.7764e-15,-1.5759
7.9547,1.7764e-15,-1.5594
8.0461,1.7764e-15,-1.5424
8.1377,1.7764e-15,-1.5247
8.2282,1.7764e-15,-1.5065
8.3172,1.7764e-15,-1.4879
8.4044,1.7764e-15,-1.4688
8.4905,1.7764e-15,-1.4492
8.5752,1.7764e-15,-1.4291
8.6578,1.7764e-15,-1.4086
8.7371,1.7764e-15,-1.388
8.8112,1.7764e-15,-1.3679
8.8832,1.7764e-15,-1.3476
8.9514,1.7764e-15,-1.3275
9.0139,1.7764e-15,-1.3082
9.0735,1.7764e-15,-1.2891
9.129,1.7764e-15,-1.2705
9.1781,1.7764e-15,-1.2535
9.2211,1.7764e-15,-1.238
9.2597,1.7764e-15,-1.2237
9.2954,1.7764e-15,-1.21
9.3259,1.7764e-15,-1.1979
9.3523,1.7764e-15,-1.1873
9.3769,1.7764e-15,-1.177
9.4,1.7764e-15,-1.1673
9.4187,1.7764e-15,-1.1592
9.4339,1.7764e-15,-1.1525
9.4463,1.7764e-15,-1.1469
4.594,-0.90091,-0.90101
9.4492,-0.0094391,-1.1416
9.4403,-0.019474,-1.1412
9.4293,-0.031272,-1.1406
9.4156,-0.045178,-1.1399
9.3983,-0.061642,-1.1391
9.3763,-0.081212,-1.138
9.3476,-0.10473,-1.1366
9.3116,-0.13171,-1.1348
9.2663,-0.1625,-1.1326
9.2084,-0.19788,-1.1297
9.1373,-0.23667,-1.1262
9.0501,-0.27898,-1.1219
8.9452,-0.32398,-1.1167
8.8245,-0.36975,-1.1107
8.6865,-0.41601,-1.1039
8.5321,-0.46182,-1.0962
8.3636,-0.50614,-1.0879
8.182,-0.54862,-1.0788
7.9878,-0.58883,-1.0692
7.7809,-0.62597,-1.059
7.5618,-0.65936,-1.0483
7.3341,-0.68896,-1.0372
7.0995,-0.71547,-1.0259
6.8591,-0.73948,-1.0143
6.612,-0.7617,-1.0023
6.3555,-0.78279,-0.98972
6.0904,-0.80303,-0.97667
5.8309,-0.82174,-0.96377
5.5819,-0.83897,-0.95129
5.3831,-0.85236,-0.94124
5.2212,-0.8631,-0.93301
5.0894,-0.87178,-0.92625
4.9814,-0.87884,-0.9207
4.8938,-0.88442,-0.91621
4.8223,-0.88879,-0.91255
4.7652,-0.89212,-0.90964
4.7187,-0.89469,-0.90729
4.6806,-0.8967,-0.90537
4.6503,-0.89824,-0.90385
4.6277,-0.89934,-0.90272
4.6093,-0.90022,-0.9018
4.1145,-0.84595,-0.98308
4.1621,-0.8519,-0.97504
4.2078,-0.85755,-0.96727
4.2519,-0.86292,-0.95976
4.294,-0.86798,-0.95255
4.3331,-0.87259,-0.94584
4.3693,-0.87677,-0.93964
4.4029,-0.88059,-0.93386
4.434,-0.88406,-0.92851
4.4611,-0.88704,-0.92384
4.4851,-0.88964,-0.91971
4.5067,-0.89193,-0.91601
4.5265,-0.89402,-0.9126
4.5447,-0.89592,-0.90946
4.5622,-0.89772,-0.90647
4.5786,-0.89939,-0.90366
1.0299,-2.1441,-0.92995
-3.8597,-1.4838,-0.69343
1.0398,-2.1377,-0.92777
1.0483,-2.1298,-0.92499
1.056,-2.1208,-0.92171
1.0627,-2.1108,-0.91799
1.0686,-2.0991,-0.91352
1.0734,-2.0851,-0.90805
1.0767,-2.0683,-0.90136
1.0769,-2.0486,-0.89328
1.0724,-2.0262,-0.88385
1.0618,-2.0026,-0.87359
1.0448,-1.9787,-0.86284
1.0198,-1.9544,-0.85148
0.9859,-1.9289,-0.8391
0.9415,-1.9033,-0.82614
0.88599,-1.8771,-0.81237
0.82103,-1.8514,-0.79847
0.75178,-1.8271,-0.78504
0.67937,-1.8046,-0.77242
0.60449,-1.7836,-0.7605
0.52885,-1.7635,-0.74919
0.45326,-1.745,-0.73872
0.37793,-1.7278,-0.72907
0.30443,-1.7111,-0.71986
0.24028,-1.6984,-0.7128
0.18179,-1.688,-0.70699
0.11857,-1.6762,-0.70065
0.04207,-1.6639,-0.69398
-0.0411,-1.6513,-0.68727
-0.12777,-1.6396,-0.68113
-0.2162,-1.6293,-0.67578
-0.30435,-1.6209,-0.67147
-0.39281,-1.6145,-0.66819
-0.48326,-1.6102,-0.66591
-0.57565,-1.6069,-0.66429
-0.66995,-1.6042,-0.6631
-0.76655,-1.6019,-0.66236
-0.86495,-1.6,-0.66209
-0.96445,-1.5985,-0.66229
-1.0664,-1.597,-0.66295
-1.1714,-1.5954,-0.66403
-1.2796,-1.5931,-0.66547
-1.392,-1.5896,-0.66715
-1.5061,-1.5841,-0.66883
-1.6214,-1.5757,-0.67017
-1.737,-1.5634,-0.67078
-1.8518,-1.5462,-0.67012
-1.9656,-1.5231,-0.6675
-2.0781,-1.4922,-0.66168
-2.1883,-1.4478,-0.64936
-2.3026,-1.403,-0.6345
-2.4286,-1.3732,-0.62436
-2.5619,-1.3551,-0.61868
-2.6985,-1.3456,-0.61675
-2.8391,-1.3427,-0.61799
-2.9768,-1.3458,-0.62218
-3.1096,-1.3538,-0.62888
-3.2258,-1.364,-0.63599
-3.3209,-1.3746,-0.64242
-3.3997,-1.3849,-0.64819
-3.4663,-1.3948,-0.6534
-3.5244,-1.4044,-0.65822
-3.5759,-1.4137,-0.66273
-3.6256,-1.4234,-0.66732
-3.6763,-1.4343,-0.67229
-3.7295,-1.4468,-0.67783
-3.7917,-1.4628,-0.68475
-3.5683,-1.5765,-0.72263
-3.58,-1.5654,-0.7197
-3.596,-1.5545,-0.71676
-3.617,-1.5436,-0.71369
-3.6445,-1.5323,-0.71042
-3.6806,-1.5205,-0.70683
-3.7258,-1.5086,-0.70297
-3.7856,-1.4961,-0.69851
-4.3283,-1.7211,-0.76556
-4.2086,-1.7122,-0.76445
-4.0911,-1.7022,-0.76155
-3.9815,-1.6909,-0.75755
-3.8931,-1.6796,-0.75353
-3.8198,-1.6682,-0.74965
-3.7594,-1.6566,-0.74594
-3.7098,-1.6451,-0.74238
-3.6694,-1.6335,-0.73895
-3.6372,-1.6221,-0.73565
-3.6119,-1.6109,-0.73242
-3.5926,-1.5997,-0.72926
-3.5783,-1.5884,-0.72604
-5.5468,-2.1907,-0.90915
-4.4258,-1.7679,-0.77504
-4.5056,-1.806,-0.78211
-4.5717,-1.8379,-0.78767
-4.6278,-1.8651,-0.79224
-4.675,-1.8881,-0.79604
-4.7153,-1.9078,-0.79922
-4.7504,-1.9247,-0.80193
-4.7856,-1.9417,-0.80465
-4.8237,-1.9599,-0.80753
-4.8691,-1.9795,-0.81065
-4.9207,-1.9994,-0.81388
-4.9799,-2.0197,-0.81743
-5.0431,-2.0387,-0.82118
-5.1039,-2.0555,-0.82503
-5.16,-2.0698,-0.82889
-5.209,-2.082,-0.83275
-5.2506,-2.0919,-0.83628
-5.2851,-2.1006,-0.83981
-5.3152,-2.1074,-0.84282
-5.3421,-2.114,-0.84599
-5.3669,-2.1212,-0.8498
-5.3916,-2.1282,-0.85374
-5.4149,-2.1351,-0.85801
-5.4352,-2.1412,-0.86208
-5.4526,-2.1471,-0.86632
-5.4674,-2.152,-0.87007
-5.4799,-2.1563,-0.87357
-5.4911,-2.1607,-0.87727
-5.5016,-2.1654,-0.88149
-5.5123,-2.1696,-0.88552
-5.5226,-2.174,-0.88994
-5.5322,-2.1789,-0.89511
-5.5408,-2.1844,-0.90141
-5.5378,-2.1925,-0.90282
-5.5263,-2.1933,-0.89785
-5.515,-2.1933,-0.89398
-5.5036,-2.193,-0.8907
-5.492,-2.1928,-0.88768
-5.4803,-2.1935,-0.88477
-5.468,-2.1936,-0.88206
-5.4541,-2.1933,-0.8793
-5.438,-2.193,-0.87631
-5.4181,-2.1931,-0.87287
-5.3956,-2.1922,-0.8694
-5.3739,-2.1917,-0.86624
-5.3561,-2.1909,-0.86383
-5.3425,-2.19,-0.86211
-5.3305,-2.19,-0.86055
-5.3176,-2.1896,-0.85896
-5.3017,-2.1881,-0.85715
-5.2819,-2.1855,-0.85505
-5.2579,-2.1829,-0.85254
-5.2287,-2.1802,-0.8496
-5.1964,-2.1758,-0.8466
-5.1588,-2.17,-0.84329
-5.1127,-2.1618,-0.83948
-5.0594,-2.1509,-0.83533
-5.0003,-2.1376,-0.83101
-4.9384,-2.1213,-0.82676
-4.8828,-2.1051,-0.82313
-4.8368,-2.0906,-0.82025
-4.8005,-2.0786,-0.81803
-4.7726,-2.0694,-0.81635
-4.7503,-2.0619,-0.81502
-4.7322,-2.056,-0.81396
-4.7176,-2.0511,-0.8131
-4.7048,-2.0468,-0.81236
-4.6912,-2.0426,-0.81156
-4.6755,-2.0371,-0.81066
-4.6562,-2.0306,-0.80956
-4.63,-2.0222,-0.80808
-4.598,-2.012,-0.80628
-4.5584,-1.9996,-0.80409
-4.5093,-1.9846,-0.80142
-4.4477,-1.9664,-0.79813
-4.3709,-1.9452,-0.79413
-4.2735,-1.9211,-0.78922
-4.1655,-1.898,-0.78401
-4.0508,-1.8782,-0.77875
-3.9377,-1.8631,-0.77387
-3.8445,-1.853,-0.77008
-3.7614,-1.8455,-0.76687
-3.6867,-1.8398,-0.76412
-3.6177,-1.8354,-0.7617
-3.5503,-1.8317,-0.75944
-3.4798,-1.8285,-0.75719
-3.4042,-1.8257,-0.7549
-3.3202,-1.8236,-0.75251
-3.2241,-1.8222,-0.74996
-3.1084,-1.8221,-0.74718
-2.9615,-1.8235,-0.74405
-2.7829,-1.825,-0.74076
-2.5843,-1.8269,-0.73776
-2.3806,-1.8304,-0.73543
-2.1891,-1.8397,-0.73414
-2.0079,-1.8591,-0.73404
-1.832,-1.8827,-0.7348
-1.6598,-1.9054,-0.73614
-1.491,-1.9251,-0.73788
-1.327,-1.941,-0.73993
-1.1686,-1.9535,-0.74226
-1.0177,-1.9632,-0.74484
-0.87435,-1.971,-0.74766
-0.73635,-1.9777,-0.75076
-0.60355,-1.9835,-0.75416
-0.47636,-1.989,-0.75785
-0.35485,-1.9923,-0.76168
-0.24109,-1.9933,-0.76551
-0.1336,-1.9924,-0.76939
-0.03956,-1.9902,-0.773
0.03918,-1.9877,-0.77622
0.10457,-1.9855,-0.7791
0.16628,-1.9825,-0.78191
0.23132,-1.9799,-0.78512
0.30604,-1.9758,-0.78899
0.38689,-1.9707,-0.79347
0.4677,-1.9662,-0.79845
0.54791,-1.9626,-0.80398
0.62728,-1.9599,-0.81015
0.70216,-1.9585,-0.81677
0.77037,-1.9591,-0.82373
0.82977,-1.9622,-0.83086
0.88313,-1.967,-0.83833
0.93067,-1.9757,-0.84655
0.97124,-1.9867,-0.8552
1.0029,-2.0007,-0.86405
1.0255,-2.0166,-0.8727
1.0403,-2.0351,-0.88152
1.048,-2.0558,-0.8904
1.0494,-2.0752,-0.89816
1.0473,-2.091,-0.90419
1.0443,-2.1038,-0.90909
1.0409,-2.1149,-0.91356
1.0372,-2.1253,-0.91815
1.0334,-2.1355,-0.92341
-5.7826,-1.7457,-0.7579
-4.4362,-1.728,-0.76536
-4.5309,-1.7333,-0.76489
-4.6169,-1.7374,-0.76429
-4.6962,-1.7407,-0.76362
-4.7747,-1.7436,-0.76289
-4.8543,-1.746,-0.7621
-4.9409,-1.7482,-0.76122
-5.0393,-1.7502,-0.76023
-5.1416,-1.7516,-0.75927
-5.2453,-1.7523,-0.75842
-5.3504,-1.7524,-0.75774
-5.4562,-1.7519,-0.75729
-5.5628,-1.7506,-0.75712
-5.6712,-1.7485,-0.75729
-5.7826,-2.1507,-0.87194
-5.7826,-1.8443,-0.77726
-5.7826,-1.9215,-0.79192
-5.7826,-1.9836,-0.80423
-5.7826,-2.0339,-0.81655
-5.7826,-2.0745,-0.82987
-5.7826,-2.1064,-0.84387
-5.7826,-2.1312,-0.858
-5.7437,-2.1879,-0.9085
-5.7661,-2.1613,-0.88072
-5.7543,-2.1711,-0.88983
-5.747,-2.1798,-0.89899
-5.733,-2.189,-0.90982
-5.7189,-2.1892,-0.90977
-5.7019,-2.1893,-0.90971
-5.6791,-2.1895,-0.90963
-5.6524,-2.1898,-0.90953
-5.6272,-2.19,-0.90944
-5.6051,-2.1902,-0.90936
-5.5865,-2.1904,-0.90929
-5.5719,-2.1905,-0.90924
-5.5591,-2.1906,-0.9092
-5.7826,-0.77946,-0.46715
-5.7826,-1.3654,-0.63738
-5.7826,-0.99777,-0.4959
-5.7826,-1.1958,-0.56184
-7.3059,-0.7733,-0.76892
-6.0272,-0.77841,-0.48449
-6.2482,-0.77749,-0.5138
-6.4459,-0.77668,-0.54899
-6.6235,-0.77596,-0.58663
-6.7901,-0.7753,-0.62629
-6.9544,-0.77466,-0.66889
-7.1295,-0.77398,-0.71741
-6.7632,-1.3654,-0.76892
-7.1943,-0.8951,-0.76892
-7.0955,-1.0029,-0.76892
-7.0153,-1.0904,-0.76892
-6.9496,-1.162,-0.76892
-6.8949,-1.2216,-0.76892
-6.8514,-1.2692,-0.76892
-6.8159,-1.3079,-0.76892
-6.7878,-1.3385,-0.76892
-5.9697,-1.3647,-0.64636
-6.1402,-1.3645,-0.66173
-6.2835,-1.3645,-0.67961
-6.3997,-1.3646,-0.69725
-6.4946,-1.3648,-0.71364
-6.5711,-1.3649,-0.72808
-6.6334,-1.3651,-0.74062
-6.6844,-1.3652,-0.7514
-6.7269,-1.3653,-0.76072
-7.3059,-0.7733,-0.79176
-6.7632,-1.3654,-0.79176
-7.1961,-0.89317,-0.79176
-7.0983,-0.99983,-0.79176
-7.0182,-1.0872,-0.79176
-6.9525,-1.1588,-0.79176
-6.8975,-1.2188,-0.79176
